1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06,0.04,0.06,0.06,0.04,0.04,0.04,0.04,0.04,0.06,0.06,0.04,0.06,0.02,0.02,0.0,0.06,0.06,0.02,0.06,0.04,0.02,0.04,0.02,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.057692307692307696,0.057692307692307696,0.0,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0392156862745098,0.0392156862745098,0.0,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.058823529411764705,0.0,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.057692307692307696,0.057692307692307696,0.0,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.058823529411764705,0.058823529411764705,0.0,0.09803921568627451,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0,0.0,0.0392156862745098,0.0,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05555555555555555,0.07407407407407407,0.0,0.0,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.05555555555555555,0.07407407407407407,0.07407407407407407,0.05555555555555555,0.07407407407407407,0.037037037037037035,0.05555555555555555,0.0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.07692307692307693,0.038461538461538464,0.0,0.0,0.07692307692307693,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.0,0.0,0.09615384615384616,0.0,0.057692307692307696,0.07692307692307693,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.09259259259259259,0.05555555555555555,0.0,0.0,0.09259259259259259,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.07407407407407407,0.05555555555555555,0.037037037037037035,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.05555555555555555,0.07407407407407407,0.05555555555555555,0.0,0.0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.07547169811320754,0.07547169811320754,0.0,0.0,0.09433962264150944,0.07547169811320754,0.03773584905660377,0.05660377358490566,0.0,0.0,0.07547169811320754,0.05660377358490566,0.0,0.0,0.0,0.0,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.09433962264150944,0.0,0.0
0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.05555555555555555,0.09259259259259259,0.0,0.0,0.0,0.07407407407407407,0.05555555555555555,0.1111111111111111,0.0,0.0,0.1111111111111111,0.07407407407407407,0.0,0.0,0.0,0.0,0.07407407407407407,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.07407407407407407,0.05555555555555555,0.0,0.0
1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.09259259259259259,0.0,0.0,0.0,0.0,0.07407407407407407,0.09259259259259259,0.09259259259259259,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.05555555555555555,0.09259259259259259,0.09259259259259259,0.07407407407407407,0.037037037037037035,0.09259259259259259,0.05555555555555555,0.0,0.0
0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.1111111111111111,0.09259259259259259,0.0,0.0,0.09259259259259259,0.14814814814814814,0.0,0.0,0.0,0.0,0.05555555555555555,0.09259259259259259,0.09259259259259259,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0
1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.09259259259259259,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.07407407407407407,0.09259259259259259,0.05555555555555555,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.0,0.0
0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.12727272727272726,0.09090909090909091,0.09090909090909091,0.0,0.0
1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.08928571428571429,0.125,0.08928571428571429,0.0,0.125,0.07142857142857142,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.02,0.06,0.02,0.06,0.06,0.06,0.04,0.06,0.04,0.06,0.02,0.06,0.04,0.02,0.04,0.06,0.02,0.06,0.02,0.04,0.02,0.02,0.04
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0196078431372549,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.04,0.04,0.04,0.04,0.04,0.06,0.04,0.04,0.06,0.04,0.04,0.04,0.06,0.04,0.04,0.04,0.04,0.06,0.06,0.06,0.04,0.02,0.02,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0784313725490196,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.057692307692307696,0.057692307692307696,0.0,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.0,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.0,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.0784313725490196,0.0784313725490196,0.0,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0784313725490196,0.0,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.07692307692307693,0.057692307692307696,0.0,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.057692307692307696,0.0,0.0,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.07692307692307693,0.057692307692307696,0.0,0.07692307692307693,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0,0.0,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0,0.0,0.0,0.0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.0,0.05660377358490566,0.0,0.07547169811320754,0.05660377358490566,0.07547169811320754,0.07547169811320754,0.05660377358490566,0.0,0.0,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.0,0.05660377358490566,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.0,0.057692307692307696,0.0,0.1346153846153846,0.038461538461538464,0.057692307692307696,0.11538461538461539,0.0,0.0,0.0,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.057692307692307696,0.0,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.09615384615384616,0.038461538461538464,0.0,0.0,0.0,0.0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.0,0.09259259259259259,0.0,0.07407407407407407,0.07407407407407407,0.05555555555555555,0.09259259259259259,0.0,0.0,0.0,0.07407407407407407,0.09259259259259259,0.05555555555555555,0.07407407407407407,0.05555555555555555,0.0,0.07407407407407407,0.05555555555555555,0.05555555555555555,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.0,0.05660377358490566,0.0,0.0,0.05660377358490566,0.07547169811320754,0.09433962264150944,0.0,0.0,0.0,0.09433962264150944,0.07547169811320754,0.11320754716981132,0.05660377358490566,0.07547169811320754,0.0,0.11320754716981132,0.05660377358490566,0.07547169811320754,0.0,0.05660377358490566,0.0,0.0,0.0,0.0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.0,0.07272727272727272,0.0,0.0,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.0,0.0,0.0,0.09090909090909091,0.07272727272727272,0.0,0.07272727272727272,0.07272727272727272,0.0,0.16363636363636364,0.07272727272727272,0.07272727272727272,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931,0.05172413793103448,0.1206896551724138,0.0,0.0,0.0,0.08620689655172414,0.13793103448275862,0.0,0.08620689655172414,0.05172413793103448,0.0,0.0,0.13793103448275862,0.08620689655172414,0.0,0.10344827586206896,0.0,0.0,0.0,0.0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.0,0.10526315789473684,0.0,0.0,0.08771929824561403,0.12280701754385964,0.12280701754385964,0.0,0.0,0.0,0.14035087719298245,0.0,0.0,0.10526315789473684,0.08771929824561403,0.0,0.0,0.07017543859649122,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.11538461538461539,0.09615384615384616,0.0,0.0,0.09615384615384616,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0.0,0.17543859649122806,0.0,0.0,0.12280701754385964,0.14035087719298245,0.0,0.0,0.0,0.0,0.14035087719298245,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0.0,0.14545454545454545,0.0,0.0,0.14545454545454545,0.14545454545454545,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.12727272727272726,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.02,0.04,0.04,0.02,0.06,0.06,0.02,0.02,0.04,0.04,0.06,0.06,0.02,0.04,0.06,0.06,0.06,0.02,0.06,0.02,0.04,0.04,0.02
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0196078431372549,0.058823529411764705,0.0196078431372549,0.058823529411764705,0.0,0.0392156862745098,0.0392156862745098
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.06,0.04,0.04,0.06,0.06,0.04,0.04,0.04,0.04,0.04,0.06,0.04,0.06,0.04,0.04,0.06,0.04,0.02,0.0,0.04,0.02,0.04,0.0,0.06,0.02
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.07692307692307693,0.038461538461538464,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.057692307692307696
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.03773584905660377,0.05660377358490566,0.05660377358490566,0.07547169811320754,0.07547169811320754,0.0,0.03773584905660377,0.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.07547169811320754,0.07547169811320754,0.05660377358490566,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.0,0.05660377358490566,0.03773584905660377,0.03773584905660377,0.0,0.05660377358490566,0.03773584905660377
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0784313725490196,0.0,0.058823529411764705,0.0,0.0392156862745098,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.0784313725490196,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0784313725490196,0.0,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098
0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.0,0.0,0.05660377358490566,0.0,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.03773584905660377,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.0,0.05660377358490566,0.07547169811320754,0.05660377358490566,0.0,0.05660377358490566,0.03773584905660377
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0784313725490196,0.0392156862745098,0.058823529411764705,0.0,0.0,0.0392156862745098,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.0,0.09803921568627451,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0
0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.07407407407407407,0.037037037037037035,0.05555555555555555,0.037037037037037035,0.05555555555555555,0.07407407407407407,0.09259259259259259,0.07407407407407407,0.07407407407407407,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.05555555555555555,0.0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0.038461538461538464,0.038461538461538464,0.09615384615384616,0.0,0.0,0.09615384615384616,0.0,0.038461538461538464,0.09615384615384616,0.057692307692307696,0.057692307692307696,0.07692307692307693,0.07692307692307693,0.057692307692307696,0.057692307692307696,0.07692307692307693,0.0,0.0,0.057692307692307696,0.07692307692307693,0.0,0.0,0.0
0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0.05660377358490566,0.07547169811320754,0.1320754716981132,0.0,0.0,0.05660377358490566,0.0,0.07547169811320754,0.05660377358490566,0.05660377358490566,0.07547169811320754,0.0,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.0,0.0,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.0,0.0,0.11538461538461539,0.038461538461538464,0.09615384615384616,0.0,0.0,0.11538461538461539,0.0,0.07692307692307693,0.057692307692307696,0.11538461538461539,0.09615384615384616,0.0,0.057692307692307696,0.09615384615384616,0.038461538461538464,0.057692307692307696,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0
0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.0,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.09259259259259259,0.05555555555555555,0.09259259259259259,0.0,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.09259259259259259,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.0,0.0,0.09259259259259259,0.05555555555555555,0.09259259259259259,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.09259259259259259,0.1111111111111111,0.0,0.0,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.10909090909090909,0.09090909090909091,0.10909090909090909,0.0,0.0,0.16363636363636364,0.07272727272727272,0.10909090909090909,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.0,0.0,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.0,0.0,0.0,0.0,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.0,0.0,0.11320754716981132,0.0,0.11320754716981132,0.0,0.0,0.0,0.11320754716981132,0.0,0.0,0.0,0.0
